Commune,avg_price_m2
TROUY,1744.91
TROYE-D ARIEGE,795.42
TROYES,2816.59
TROYON,250.00
TRUCHERE (LA),1548.64
TRUCY-L ORGUEILLEUX,190.48
TRUGNY,666.67
TRUINAS,1866.67
TRUMILLY,2736.77
TRUN,2446.54
TRUNGY,1857.14
TRUYES,2787.94
TUBERSENT,2831.72
TUCHAN,2228.84
TUCQUEGNIEUX,1210.97
TUFFALUN,1777.74
TUFFE VAL DE LA CHERONNE,1493.76
TUGERAS-SAINT-MAURICE,1194.44
TUGNY ET PONT,1264.75
TUILIERE (LA),758.33
TULETTE,2276.97
TULLE,1158.51
TULLINS,2133.56
TULLY,1524.39
TUPIGNY,968.53
TUPIN ET SEMONS,1301.79
TURCEY,1298.97
TURENNE,4407.05
TURGON,737.75
TURNY,1071.57
TURRETOT,3222.18
TURRIERS,1223.66
TURSAC,961.03
TUSSON,897.57
TUZAGUET,594.92
UBAYE-SERRE-PONCON,2860.42
UCCIANI,1835.06
UCEL,2439.05
UCHACQ-ET-PARENTIS,2884.20
UCHAUD,2492.63
UCHAUX,4074.36
UCHIZY,1282.93
UGINE,3511.49
UGLAS,1859.50
UGNY,1953.29
UGNY-L EQUIPEE,2360.08
UHART-CIZE,2742.36
ULLY ST GEORGES,2239.28
UMPEAU,2607.83
UNAC,1998.70
UNIEUX,1892.91
UNVERRE,1651.88
UPAIX,2857.14
UPIE,2569.11
UR,2088.34
URBANYA,1083.33
URBISE,1166.67
URCAY,1156.95
URCEL,1171.99
URCEREY,1472.88
URCUIT,3878.49
URCY,1475.25
URDENS,1449.16
URDOS,698.03
URGONS,1974.33
URIMENIL,2209.92
URRUGNE,5373.19
URT,3736.23
URTACA,12546.67
URUFFE,1544.44
URVILLE,1964.91
URVILLERS,1662.53
URY,2594.06
URZY,1774.03
US,5918.48
USCLADES-ET-RIEUTORD,3831.93
USCLAS-D HERAULT,2393.62
USCLAS-DU-BOSC,1746.15
USINENS,5404.42
USSAC,5857.94
USSAT,3369.05
USSEAU,1213.64
USSEL,1765.04
USSEL-D ALLIER,796.79
USSON,142.86
USSON-DU-POITOU,529.35
USSON-EN-FOREZ,1336.51
USSY,1766.66
USSY-SUR-MARNE,3141.23
USTARITZ,4629.05
USTOU,2390.52
UTELLE,4761.48
UVERNET-FOURS,3225.69
UXEAU,862.07
UXEGNEY,1994.33
UXEM,2059.22
UZA,1901.56
UZAY-LE-VENON,1138.26
UZECH,2666.67
UZEIN,2272.73
UZEL,2003.66
UZELLE,689.33
UZEMAIN,1832.57
UZER,2691.30
UZERCHE,1470.60
UZES,4164.54
UZESTE,2206.12
UZOS,3302.86
VAAS,1496.24
VABRE,905.20
VABRES,1267.36
VABRES-L'ABBAYE,1714.76
VACHERAUVILLE,977.44
VACHERES,2111.53
VACHERESSE,6001.23
VACQUERIETTE-ERQUIERES,1054.34
VACQUEVILLE,954.65
VACQUEYRAS,2868.85
VACQUIERES,3413.11
VACQUIERS,2427.35
VADANS,2037.78
VADENCOURT,1042.86
VADONVILLE,446.81
VAGNAS,2622.53
VAGNEY,2041.64
VAIGES,1229.02
VAILHAN,1526.53
VAILHAUQUES,3050.06
VAILHOURLES,933.33
VAILLY,2774.86
VAILLY-SUR-AISNE,1725.98
VAILLY-SUR-SAULDRE,1065.48
VAINS,2561.81
VAIR-SUR-LOIRE,2090.96
VAIRE,2520.77
VAIRES SUR MARNE,3729.35
VAISON-LA-ROMAINE,4842.72
VAISSAC,2041.59
VAITE,794.83
VAIVRE-ET-MONTOILLE,1313.24
VAL BUECH-MEOUGE,2145.74
VAL CENIS,5506.26
VAL D ISSOIRE,976.67
VAL D'AIGOUAL,3712.17
VAL D'ANAST,2201.37
VAL D'ARCOMIE,1309.44
VAL D'ARRY,2211.66
VAL D'ERDRE-AUXENCE,1771.24
VAL D'OINGT,3503.31
VAL D'ORGER,1950.24
VAL D'OUST,1676.70
VAL D'USIERS,2284.01
VAL DE BRIEY,2051.76
VAL DE CHAISE,2559.70
VAL DE COMPORTE,966.62
VAL DE DAGNE,872.94
VAL DE DROME,1296.23
VAL DE LAMBRONNE,1775.00
VAL DE LIVRE,2424.49
VAL DE LOUYRE ET CAUDEAU,2036.11
VAL DE MEUSE,1148.48
VAL DE REUIL,1810.55
VAL DE VIRVEE,2192.65
VAL DES VIGNES,1298.52
VAL DU FABY,994.19
VAL EN VIGNES,1367.61
VAL SURAN,1254.03
VAL-AU-PERCHE,1390.47
VAL-COUESNON,1756.21
VAL-D ETANGSON,366.02
VAL-D ISERE,21400.50
VAL-D'ARC,1811.40
VAL-D'AUGE,719.48
VAL-D'EPY,1148.31
VAL-D'IZE,2684.93
VAL-D'OIRE-ET-GARTEMPE,748.08
VAL-D'ORNAIN,1440.67
VAL-DE-BONNIEURE,1464.27
VAL-DE-CHALVAGNE,1835.44
VAL-DE-COGNAC,1534.86
VAL-DE-LA-HAYE,2096.94
VAL-DE-LA-HUNE,928.44
VAL-DE-LIVENNE,1820.97
VAL-DE-MERCY,2967.03
VAL-DE-SAANE,1518.97
VAL-DE-SCIE,3186.52
VAL-DE-SOS,1032.01
VAL-DE-VESLE,2554.24
VAL-DE-VIE,2226.77
VAL-DE-VIERE,585.97
VAL-DE-VIRIEU,4481.36
VAL-DES-MARAIS,1595.24
VAL-DES-PRES,6412.57
VAL-DU-LAYON,1652.94
VAL-DU-MAINE,459.81
VAL-DU-MIGNON,611.09
VAL-ET-CHATILLON,244.56
VAL-FOUZON,912.42
VAL-MONT,1275.51
VAL-REVERMONT,2201.20
VAL-SAINT-GERMAIN (LE),3189.52
VAL-SONNETTE,1335.45
VAL-SUZON,2750.00
VALADY,1875.52
VALAILLES,3652.60
VALAMBRAY,1894.41
VALAURIE,4872.59
VALAY,1158.69
VALBELEIX,2445.00
VALBONNAIS,3341.76
VALBONNE,6056.31
VALCANVILLE,5350.41
VALCIVIERES,232.93
VALCOURT,1622.02
VALD'YERRE,1198.73
VALDAHON,2870.18
VALDALLIERE,1242.81
VALDAMPIERRE,2649.04
VALDEBLORE,3114.56
VALDELAUME,927.49
VALDERIES,1138.10
VALDEROURE,1729.20
VALDIVIENNE,1123.58
VALDOIE,2384.52
VALDURENQUE,2269.36
VALEILLE,1096.13
VALEILLES,1216.49
VALEMPOULIERES,1230.72
VALENCAY,996.28
VALENCE,3304.31
VALENCE EN POITOU,1333.49
VALENCE-D ALBIGEOIS,2164.29
VALENCE-EN-BRIE,2068.58
VALENCE-SUR-BAISE,1387.84
VALENCIENNES,5657.15
VALENCIN,3626.48
VALENCISSE,2028.13
VALENCOGNE,1149.43
VALENNES,4584.42
VALENSOLE,2205.95
VALENTIGNEY,1242.88
VALENTINE,1200.00
VALENTON,4668.42
VALERGUES,4051.41
VALESCOURT,2769.23
VALETTE,1328.63
VALEYRAC,1137.21
VALFLAUNES,3173.51
VALFRAMBERT,1251.71
VALFROICOURT,1029.41
VALGELON-LA ROCHETTE,2353.17
VALGORGE,1665.55
VALHERBASSE,3080.28
VALHUON,743.59
VALIGNAT,1019.82
VALIGNY,1000.00
VALINES,1249.37
VALJOUFFREY,1586.75
VALLABREGUES,1796.96
VALLABRIX,2190.28
VALLANGOUJARD,2712.59
VALLANS,1647.63
VALLANT SAINT GEORGES,1119.40
VALLAURIS,5666.38
VALLE D OREZZA,750.00
VALLE-DI-MEZZANA,1805.00
VALLEE-DE-RONSARD,826.34
VALLEES EN CHAMPAGNE,1540.16
VALLEES-D'ANTRAIGUES-ASPERJOC,2655.39
VALLEGUE,2651.23
VALLEIRY,4321.70
VALLENAY,713.06
VALLERARGUES,2640.12
VALLERES,2070.26
VALLEROY,934.82
VALLERY,1417.93
VALLET,2409.48
VALLETOT,5051.64
VALLIERE,530.39
VALLIERES,748.88
VALLIERES LES GRANDES,1885.96
VALLIERES-SUR-FIER,3825.58
VALLIGUIERES,2608.22
VALLIQUERVILLE,2426.20
VALLOIRE,11175.49
VALLOIRE-SUR-CISSE,1799.53
VALLOIS,271.88
VALLON PONT D'ARC,6538.32
VALLON SUR GEE,375.00
VALLON-EN-SULLY,759.37
VALLONS-DE-L'ERDRE,1160.88
VALLORCINE,6253.58
VALLOUISE-PELVOUX,3933.38
VALMANYA,833.33
VALMEINIER,4073.19
VALMONDOIS,4426.26
VALMONT,3961.09
VALOGNES,5124.89
VALOJOULX,1649.02
VALORBIQUET,1875.70
VALOREILLE,1947.50
VALPRIVAS,1785.41
VALPUISEAUX,2904.03
VALRAS-PLAGE,4130.42
VALRAVILLON,1491.23
VALREAS,2037.95
VALROMEY-SUR-SERAN,2147.45
VALROS,3613.24
VALS-DES-TILLES,924.44
VALS-LES-BAINS,3858.52
VALS-PRES-LE-PUY,4628.96
VALSEME,2287.23
VALSERHONE,3688.23
VALSERRES,2052.39
VALSONNE,643.33
VALTIN (LE),3548.31
VALUEJOLS,829.17
VALVIGNERES,2318.46
VALZERGUES,576.19
VALZIN EN PETITE MONTAGNE,1128.79
VANAULT-LE-CHATEL,428.57
VANCAIS,1312.52
VANCE,3126.98
VANDEINS,1880.03
VANDELAINVILLE,1847.59
VANDELEVILLE,269.23
VANDENESSE,1671.54
VANDENESSE-EN-AUXOIS,1895.52
VANDIERES,1691.88
VANDOEUVRE LES NANCY,2507.29
VANDONCOURT,2103.02
VANDRIMARE,1949.34
VANLAY,745.16
VANNE,225.26
VANNES,4752.27
VANNES-LE-CHATEL,803.14
VANNES-SUR-COSSON,2056.84
VANNOZ,2157.05
VANOSC,723.68
VANTOUX-ET-LONGEVELLE,1383.84
VANVES,7093.06
VANVEY,145.16
VANXAINS,2234.26
VANZAY,245.76
VANZY,1885.58
VAOUR,1423.65
VARACIEUX,3438.67
VARAGES,2142.84
VARAIGNES,2201.30
VARAIRE,2226.22
VARAIZE,2075.25
VARAMBON,2277.78
VARANGEVILLE,1666.40
VARAVILLE,5881.88
VARCES-ALLIERES-ET-RISSET,3809.65
VAREILLES,1012.16
VAREN,1123.64
VARENGEVILLE-SUR-MER,3294.49
VARENGUEBEC,1150.93
VARENNE-SAINT-GERMAIN,2319.63
VARENNES,1721.73
VARENNES EN ARGONNE,766.18
VARENNES SUR ALLIER,1502.25
VARENNES-CHANGY,1618.72
VARENNES-JARCY,7337.51
VARENNES-LE-GRAND,2143.44
VARENNES-LES-MACON,2044.43
VARENNES-LES-NARCY,1548.01
VARENNES-SAINT-SAUVEUR,1332.55
VARENNES-SOUS-DUN,1055.56
VARENNES-SUR-AMANCE,532.78
VARENNES-SUR-LOIRE,2546.97
VARENNES-SUR-MORGE,1355.33
VARENNES-SUR-SEINE,2164.56
VARENNES-SUR-TECHE,1264.93
VARENNES-VAUZELLES,1578.24
VARES,1170.60
VARESNES,1800.00
VARETZ,1948.00
VARILHES,1567.77
VARINFROY,1328.12
VARISCOURT,1914.85
VARIZE,1645.00
VARMONZEY,845.48
VARNEVILLE-BRETTEVILLE,1956.91
VAROIS ET CHAIGNOT,2562.58
VARRAINS,2155.06
VARREDDES,3086.68
VARS,3486.31
VARS-SUR-ROSEIX,471.43
VARZAY,1619.05
VARZY,1109.27
VASCOEUIL,1735.44
VASLES,1344.69
VASSELAY,1501.58
VASSELIN,2773.20
VASSENS,1084.25
VASSIEUX-EN-VERCORS,2160.66
VASSIMONT-ET-CHAPELAINE,4560.00
VASSINCOURT,828.68
VASSOGNE,749.47
VASSONVILLE,1629.21
VATAN,1285.62
VATIERVILLE,2615.38
VATILIEU,2536.85
VATRY,1257.01
VATTETOT-SOUS-BEAUMONT,1707.12
VATTETOT-SUR-MER,3051.99
VATTEVILLE,1687.34
VATTEVILLE-LA-RUE,1616.91
VAUBAN,555.56
VAUBEXY,200.00
VAUCELLES,2819.05
VAUCELLES ET BEFFECOURT,1641.79
VAUCHAMPS,1620.83
VAUCHASSIS,2200.00
VAUCHELLES,1409.38
VAUCHELLES-LES-DOMART,1078.65
VAUCHELLES-LES-QUESNOY,1759.73
VAUCHONVILLIERS,1316.24
VAUCIENNES,2411.67
VAUCLAIX,1397.79
VAUCLERC,1335.06
VAUCLIN,2919.51
VAUCONCOURT-NERVEZAIN,891.67
VAUCOULEURS,1383.15
VAUCOURTOIS,1188.07
VAUCRESSON,6637.46
VAUDANCOURT,2866.67
VAUDEBARRIER,1614.94
VAUDELNAY,2558.79
VAUDES,1652.89
VAUDESSON,1318.18
VAUDEURS,1246.30
VAUDONCOURT,1557.38
VAUDOUE (LE),4187.82
VAUDOY-EN-BRIE,2380.27
VAUDREUILLE,1820.67
VAUDRICOURT,2002.65
VAUDRINGHEM,1215.33
VAUFREY,1515.15
VAUGINES,8173.08
VAUGNERAY,3471.75
VAUGRIGNEUSE,2778.80
VAUHALLAN,4281.71
VAUJANY,2800.00
VAUJOURS,3691.96
VAULNAVEYS-LE-BAS,1886.84
VAULNAVEYS-LE-HAUT,3752.20
VAULRY,890.07
VAULX,5662.03
VAULX EN VELIN,2700.17
VAULX-MILIEU,3025.76
VAULX-VRAUCOURT,1271.99
VAUMAS,837.81
VAUMEILH,5000.00
VAUMOISE,2102.46
VAUMORT,1282.83
VAUNAVEYS LA ROCHETTE,4260.24
VAUPILLON,1307.23
VAUPOISSON,1281.88
VAUREAL,4385.93
VAUREILLES,1122.48
VAUSSEROUX,938.43
VAUTORTE,1466.16
VAUVENARGUES,7565.73
VAUVERT,3065.62
VAUVILLE,4863.32
VAUVILLERS,714.96
VAUX,1206.84
VAUX ANDIGNY,728.12
VAUX CHAMPAGNE,1018.51
VAUX D'AMOGNES,1054.85
VAUX EN BEAUJOLAIS,1488.33
VAUX LES MOURON,1935.48
VAUX LES MOUZON,1936.84
VAUX MONTREUIL,1318.52
VAUX SUR EURE,1688.22
VAUX SUR SOMME,1072.16
VAUX VILLAINE,1411.76
VAUX-EN-AMIENOIS,1752.32
VAUX-EN-BUGEY,2042.30
VAUX-EN-PRE,564.52
VAUX-ET-CHANTEGRUE,3507.57
VAUX-LE-PENIL,2756.61
VAUX-LES-SAINT-CLAUDE,1348.29
VAUX-ROUILLAC,1750.00
VAUX-SUR-AURE,1959.80
VAUX-SUR-BLAISE,689.66
VAUX-SUR-LUNAIN,1877.78
VAUX-SUR-MER,5116.36
VAUX-SUR-POLIGNY,2291.67
VAUX-SUR-SEINE,3031.75
VAUX-SUR-SEULLES,3086.96
VAUX-SUR-VIENNE,1632.81
VAUXAILLON,1151.60
VAUXBUIN,1267.55
VAUXRENARD,1508.23
VAUXREZIS,1556.74
VAVINCOURT,1470.71
VAVRAY-LE-GRAND,1100.73
VAY,1813.10
VAYRAC,1027.35
VAYRES,1884.77
VAYRES-SUR-ESSONNE,3590.96
VAZERAC,2771.93
VEAUCHE,4025.41
VEAUCHETTE,2235.71
VEAUGUES,868.75
VEAUVILLE-LES-QUELLES,1541.25
VEBRE,1991.23
VEBRET,506.15
VEBRON,956.15
VECOUX,934.07
VECQUEMONT,2664.84
VEDENE,2923.48
VEDRINES SAINT LOUP,2259.74
VEHO,625.00
VEIGNE,2443.70
VEIGY-FONCENEX,5050.82
VELAINE-SOUS-AMANCE,1215.14
VELANNE,1574.47
VELARS-SUR-OUCHE,2107.00
VELAUX,5468.91
VELENNES,1155.56
VELESMES ESSARTS,2189.47
VELET,1459.02
VELINES,5246.48
VELIZY VILLACOUBLAY,4685.56
VELLE-LE-CHATEL,2029.70
VELLE-SUR-MOSELLE,1731.37
VELLECHES,2294.01
VELLECHEVREUX-ET-COURBENANS,890.51
VELLEFAUX,1301.89
VELLEFRIE,1547.50
VELLEMINFROY,896.55
VELLERON,2837.52
VELLEROT LES BELVOIR,436.71
VELLES,1571.35
VELLEVANS,1187.50
VELLEXON-QUEUTREY-ET-VAUDEY,737.32
VELLOREILLE-LES-CHOYE,2501.19
VELLUIRE-SUR-VENDEE(LES),1176.39
VELORCEY,580.38
VELOSNES,1219.51
VELYE,1698.38
VELZIC,1133.38
VEMARS,2719.87
VENACO,2642.64
VENANSAULT,3547.29
VENANSON,2428.40
VENAREY-LES-LAUMES,1670.76
VENAS,1769.23
VENASQUE,3539.70
VENCE,6370.44
VENDARGUES,3748.37
VENDAT,1842.40
VENDAYS-MONTALIVET,3984.44
VENDEGIES SUR ECAILLON,1902.81
VENDEGIES-AU-BOIS,1321.97
VENDEMIAN,1945.47
VENDENESSE-LES-CHAROLLES,1864.78
VENDENESSE-SUR-ARROUX,1301.65
VENDEUIL,1224.46
VENDEUIL CAPLY,1771.79
VENDEUVRE,1141.99
VENDEUVRE SUR BARSE,884.70
VENDEVILLE,2161.65
VENDHUILE,696.67
VENDIN LE VIEIL,1603.38
VENDIN-LES-BETHUNE,1841.20
VENDINE,45.79
VENDOEUVRES,4082.93
VENDOME,2063.15
VENDRENNES,1692.74
VENDRES,3760.20
VENDRESSE,201.09
VENDREST,2130.52
VENEJAN,2098.12
VENELLES,5301.20
VENERAND,2600.00
VENERIEU,2061.91
VENEROLLES,728.16
VENERQUE,2265.66
VENES,1918.34
VENESMES,1099.73
VENETTE,2579.71
VENISE,2244.23
VENISSIEUX,3431.54
VENIZEL,1834.09
VENIZY,1250.00
VENNANS,2175.50
VENNECY,2020.62
VENON,3592.32
VENOY,1653.50
VENSAC,2979.03
VENSAT,2039.47
VENTABREN,6184.53
VENTALON EN CEVENNES,4668.78
VENTAVON,2928.44
VENTELAY,497.96
VENTENAC EN MINERVOIS,4143.58
VENTENAC-CABARDES,1477.27
VENTEROL,1750.72
VENTES-SAINT-REMY,652.17
VENTEUGES,942.07
VENTEUIL,3040.65
VENTHON,2000.00
VENTISERI,4510.02
VENTRON,2223.65
VENZOLASCA,2679.61
VER,1611.13
VER LES CHARTRES,3029.87
VER SUR LAUNETTE,4317.34
VER-SUR-MER,2412.29
VERAC,2334.52
VERANNE,2294.00
VERBERIE,2578.59
VERBIESLES,1451.16
VERCEL VILLEDIEU LE CAMP,1892.82
VERCHAIN MAUGRE,1018.39
VERCHAIX,5554.93
VERCHENY,2768.85
VERCHOCQ,464.08
VERCOIRAN,2476.19
VERCOURT,1694.64
VERDALLE,1652.46
VERDELAIS,1704.31
VERDELOT,17730.26
VERDEREL-LES-SAUQUEUSE,1932.50
VERDERONNE,2315.03
VERDETS,1498.26
VERDIGNY,5647.19
VERDILLE,857.14
VERDILLY,1191.82
VERDON,1440.48
VERDUN,2324.20
VERDUN CIEL,7507.58
VERDUN-SUR-GARONNE,1938.69
VEREAUX,1289.39
VEREL-DE-MONTBEL,1676.38
VEREL-PRAGONDRAN,3881.62
VERETZ,2409.15
VEREUX,756.58
VERFEIL,8718.93
VERFEUIL,2591.30
VERGEAL,2195.58
VERGEROUX,2591.84
VERGETOT,1694.66
VERGEZAC,1530.11
VERGEZE,2844.85
VERGIES,600.00
VERGIGNY,1005.76
VERGISSON,2438.23
VERGONGHEON,934.94
VERGONS,472.97
VERGT,1532.26
VERGT-DE-BIRON,2085.93
VERIA,823.53
VERIN,2256.92
VERINES,2370.34
VERJON,1829.95
VERJUX,2664.22
VERLANS,1074.34
VERLHAC-TESCOU,1597.83
VERLIN,959.30
VERLINCTHUN,1696.97
VERLINGHEM,4653.62
VERLUS,748.57
VERMAND,1258.85
VERMANDOVILLERS,666.67
VERMELLES,1969.60
VERMENTON,1127.44
VERMONT (LE),215.47
VERN-SUR-SEICHE,3538.19
VERNAIS,2163.97
VERNAISON,5402.65
VERNAJOUL,1897.38
VERNANTES,1815.73
VERNANTOIS,920.01
VERNASSAL,1002.94
VERNAUX,1621.62
VERNEGUES,5490.08
VERNEIL LE CHETIF,1449.46
VERNET,2693.71
VERNET-LES-BAINS,2008.34
VERNEUGHEOL,684.21
VERNEUIL,1515.86
VERNEUIL D'AVRE ET D'ITON,3842.90
VERNEUIL EN HALATTE,2445.99
VERNEUIL GRAND,465.12
VERNEUIL LE CHATEAU,920.45
VERNEUIL SUR INDRE,1060.95
VERNEUIL SUR SEINE,3635.42
VERNEUIL SUR SERRE,493.06
VERNEUIL-L ETANG,2721.78
VERNEUIL-MOUSTIERS,1175.00
VERNEUIL-SUR-IGNERAIE,990.72
VERNEUIL-SUR-VIENNE,2089.32
VERNEUSSES,2888.76
VERNIE,1756.76
VERNIERFONTAINE,1273.89
VERNINES,726.19
VERNIOLLE,1512.26
VERNIOZ,2426.57
VERNIX,3653.85
VERNOIL-LE-FOURRIER,1378.21
VERNOIS-LES-BELVOIR,1165.05
VERNOIS-LES-VESVRES,1145.83
VERNOIS-SUR-MANCE,131.78
VERNOLS,425.00
VERNON,3480.57
VERNOSC-LES-ANNONAY,1763.30
VERNOU EN SOLOGNE,1760.68
VERNOU-LA-CELLE-SUR-SEINE,2302.47
VERNOU-SUR-BRENNE,1947.83
VERNOUILLET,3056.80
VERNOUX,17.14
VERNOUX-EN-GATINE,941.05
VERNOUX-EN-VIVARAIS,2319.35
VERNOY,1160.00
VERNOY (LE),846.54
VERNUSSE,1589.59
VERO,3851.35
VERON,1313.95
VERONNES,576.15
VEROSVRES,2088.73
VERPEL,435.48
VERPILLIERES SUR OURCE,687.50
VERQUIERES,3445.74
VERQUIGNEUL,1684.44
VERQUIN,1541.59
VERRENS ARVEY,2936.99
VERRERIES-DE-MOUSSANS,814.38
VERREY-SOUS-SALMAISE,1104.06
VERRIERE (LA),32540.40
VERRIERES,1672.13
VERRIERES DE JOUX,4276.00
VERRIERES LE BUISSON,5562.94
VERRIERES-EN-ANJOU,2875.56
VERRUE,636.31
VERRUYES,1309.10
VERS,3936.62
VERS PONT DU GARD,2980.02
VERS-SUR-SELLE,2343.62
VERSAILLES,11355.56
VERSAILLEUX,5830.52
VERSAINVILLE,2251.68
VERSAUGUES,1189.95
VERSIGNY,2099.44
VERSOLS-ET-LAPEYRE,1666.52
VERSON,3179.41
VERSONNEX,4850.80
VERT,2500.00
VERT EN DROUAIS,1983.63
VERT LE GRAND,3643.42
VERT LE PETIT,3165.91
VERT-SAINT-DENIS,2990.05
VERTAIN,1946.68
VERTAIZON,2204.13
VERTAMBOZ,1580.65
VERTEILLAC,1190.12
VERTEUIL D AGENAIS,1151.81
VERTEUIL-SUR-CHARENTE,1443.38
VERTHEMEX,1480.00
VERTHEUIL,1910.96
VERTOLAYE,897.71
VERTON,3008.43
VERTOU,4357.99
VERTRIEU,3481.24
VERVINS,973.80
VERZE,2202.29
VERZEILLE,3898.16
VERZENAY,1506.09
VERZY,2549.52
VESAIGNES-SUR-MARNE,226.67
VESANCY,2557.18
VESC,1033.85
VESCEMONT,1754.05
VESCLES,1466.18
VESCOVATO,2967.66
VESDUN,649.89
VESIGNEUL-SUR-MARNE,1934.88
VESINET (LE),7905.06
VESLES ET CAUMONT,483.19
VESLUD,720.73
VESLY,1791.02
VESOUL,2233.51
VESSEAUX,2737.28
VESTRIC-ET-CANDIAC,3757.72
VETHEUIL,5073.08
VETRAZ-MONTHOUX,4594.70
VETRE-SUR-ANZON,526.33
VETRIGNE,2005.28
VEUIL,1291.17
VEULES-LES-ROSES,3715.18
VEULETTES-SUR-MER,2340.47
VEUREY-VOROIZE,3731.17
VEUVEY-SUR-OUCHE,1638.36
VEUXHAULLES-SUR-AUBE,911.11
VEUZAIN-SUR-LOIRE,1667.92
VEVY,1656.65
VEXAINCOURT,1581.82
VEXIN-SUR-EPTE,4788.40
VEYNES,4537.37
VEYRAC,1531.74
VEYRAS,2203.14
VEYRE-MONTON,5008.35
VEYRIER-DU-LAC,24524.79
VEYRIERES,489.24
VEYRIGNAC,1827.96
VEYRINES-DE-DOMME,2069.62
VEYRINES-DE-VERGT,2323.33
VEYSSILIEU,2923.08
VEZAC,2784.08
VEZAPONIN,873.42
VEZELAY,3636.36
VEZELIN-SUR-LOIRE,4734.18
VEZELISE,1842.11
VEZELOIS,2330.07
VEZENOBRES,2852.52
VEZERONCE-CURTIN,2492.92
VEZEZOUX,1000.00
VEZIERES,1353.86
VEZILLY,1785.35
VEZIN-LE-COQUET,3171.44
VEZINS,1847.19
VEZINS-DE-LEVEZOU,1617.37
VEZZANI,2536.11
VIALA-DU-PAS-DE-JAUX,915.07
VIALA-DU-TARN,1155.78
VIALAS,1247.45
VIAM,437.50
VIANE,551.75
VIANNE,1531.34
VIARMES,3244.54
VIAS,3518.56
VIAZAC,946.67
VIBEUF,2091.53
VIBRAC,1309.47
VIBRAYE,1170.19
VIC SUR AISNE,1541.50
VIC-EN-BIGORRE,1798.70
VIC-FEZENSAC,1416.61
VIC-LA-GARDIOLE,4944.92
VIC-LE-COMTE,3130.15
VIC-LE-FESQ,2918.48
VIC-SUR-CERE,1189.48
VICHERES,1892.31
VICHY,2666.74
VICO,3215.75
VICQ,1605.59
VICQ SUR BREUILH,1440.28
VICQ-EXEMPLET,157.55
VICQ-SUR-GARTEMPE,1252.18
VICQ-SUR-MER,2204.15
VICQ-SUR-NAHON,1104.63
VICTOT EN AUGE,9464.29
VIDAI,1508.90
VIDAILLAC,687.50
VIDAILLAT,635.68
VIDAUBAN,3655.13
VIDECOSVILLE,1666.67
VIDEIX,928.16
VIDELLES,2564.52
VIDOU,230.61
VIDOUZE,1468.88
VIEIL ARCY,1195.22
VIEIL-HESDIN,1950.51
VIEIL-MOUTIER,1451.61
VIEILLE TOULOUSE,3348.73
VIEILLE-BRIOUDE,1381.24
VIEILLE-CHAPELLE,2296.44
VIEILLE-EGLISE,1882.10
VIEILLE-EGLISE-EN-YVELINES,3549.39
VIEILLES-MAISONS-SUR-JOUDRY,1207.63
VIEILLESPESSE,1181.63
VIEILLEVIGNE,3128.87
VIEILLEY,3398.89
VIEL SAINT REMY,4239.13
VIELLA,2415.23
VIELLE-ADOUR,2584.56
VIELLE-AURE,2442.58
VIELLE-SOUBIRAN,819.28
VIELLE-ST-GIRONS,3661.77
VIELLESEGURE,1147.06
VIELMANAY,680.00
VIELMUR-SUR-AGOUT,1089.30
VIELPRAT,730.34
VIELS MAISONS,1629.71
VIELVERGE,1736.11
VIENNAY,2416.94
VIENNE,3198.63
VIENNE-EN-ARTHIES,3215.61
VIENNE-EN-VAL,1878.76
VIENNE-LE-CHATEAU,479.83
VIENS,4602.14
VIER-BORDES,1912.14
VIERZON,1867.83
VIERZY,1392.95
VIESLY,995.28
VIETHOREY,454.55
VIEU-D IZENAVE,2260.87
VIEURE,1383.50
VIEUSSAN,2402.78
VIEUVICQ,2175.71
VIEUX,2345.60
VIEUX BOUCAU-LES-BAINS,5773.47
VIEUX BOURG,3494.18
VIEUX FORT,387.96
VIEUX HABITANTS,968.74
VIEUX LES ASFELD,1283.74
VIEUX MOULIN,2218.40
VIEUX PONT,1968.09
VIEUX-BERQUIN,2805.62
VIEUX-CHAMPAGNE,2028.17
VIEUX-CHARMONT,1694.63
VIEUX-CONDE,1605.18
VIEUX-MANOIR,2222.22
VIEUX-MOULIN,922.94
VIEUX-PORT,2251.51
VIEUX-RENG,1242.87
VIEUX-ROUEN-SUR-BRESLE,24941.66
VIEUX-VIEL,1057.86
VIEUX-VY-SUR-COUESNON,1289.00
VIEVIGNE,1732.43
VIEVILLE,1391.75
VIEVY,666.73
VIEVY-LE-RAYE,2327.59
VIEY,2419.20
VIF,3143.96
VIFFORT,1912.10
VIGEOIS,1266.19
VIGER,2366.67
VIGGIANELLO,5872.67
VIGLAIN,3223.18
VIGNACOURT,1691.59
VIGNALE,4677.14
VIGNATS,1531.94
VIGNAUX,2855.91
VIGNEC,3325.35
VIGNEMONT,2014.93
VIGNES,1718.50
VIGNEUL SOUS MONTMEDY,644.41
VIGNEULLES-LES-HATTONCHATEL,1315.52
VIGNEUX DE BRETAGNE,2868.07
VIGNEUX HOCQUET,1085.30
VIGNEUX SUR SEINE,4600.44
VIGNIEU,2136.98
VIGNOC,2452.52
VIGNOLS,707.02
VIGNONET,5234.36
VIGNORY,4.27
VIGNOT,970.50
VIGNOUX-SOUS-LES-AIX,1526.56
VIGNOUX-SUR-BARANGEON,1184.82
